image_id,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,School zone warning,School zone crossing supervisor
2021,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1666,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
897,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1232,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1389,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
249,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
12,1,3,2,1,1,1,1,1,4,2,11,11,7,1,6,1,1,1,2,12,1,3,3,1,2,4,1,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
686,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
42,1,3,3,1,1,1,1,1,3,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1721,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1375,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1062,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,12,1,7,3,1,4,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,4,3
1574,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
540,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1453,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1620,1,2,1,1,1,1,1,1,3,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
317,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1474,1,2,1,1,1,1,1,1,4,2,13,13,11,1,6,1,1,15,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
877,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,2,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
93,1,3,3,1,1,1,1,1,4,2,11,11,7,1,5,1,2,12,2,13,1,3,3,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,1,6,4,1,1,4,3
2029,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
981,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,17,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
655,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,17,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
