,Accuracy,Precision,Recall,F1-Score
Carriageway,100.0,1.0,1.0,1.0
Upgrade cost,95.9,0.98,0.97,0.97
Motorcycle observed flow,96.31,0.67,0.97,0.73
Pedestrian observed flow along the road driver-side,100.0,1.0,1.0,1.0
Pedestrian observed flow along the road passenger-side,100.0,1.0,1.0,1.0
Land use - driver-side,100.0,1.0,1.0,1.0
Land use - passenger-side,87.7,0.55,0.54,0.54
Area type,98.36,1.0,1.0,1.0
Speed limit,98.36,0.98,0.97,0.98
Motorcycle speed limit,99.59,1.0,1.0,1.0
Truck speed limit,99.8,1.0,1.0,1.0
Differential speed limits,98.36,0.97,0.96,0.97
Median type,94.67,0.97,0.84,0.89
Roadside severity - driver-side distance,95.9,0.94,0.98,0.96
Roadside severity - driver-side object,94.47,0.46,0.48,0.47
Roadside severity - passenger-side distance,87.7,0.66,0.52,0.55
Roadside severity - passenger-side object,76.02,0.89,0.87,0.88
Shoulder rumble strips,98.36,0.48,0.5,0.49
Paved shoulder - driver-side,96.11,0.88,0.84,0.86
Paved shoulder - passenger-side,88.93,0.98,0.94,0.96
Intersection type,94.06,1.0,1.0,1.0
Intersection channelisation,100.0,1.0,1.0,1.0
Intersecting road volume,94.26,0.98,0.75,0.83
Intersection quality,94.06,1.0,1.0,1.0
Property access points,94.06,0.98,0.83,0.89
Number of lanes,94.88,0.82,0.82,0.82
Curvature,98.77,1.0,1.0,1.0
Quality of curve,98.77,1.0,1.0,1.0
Skid resistance / grip,99.18,0.98,0.95,0.96
Delineation,100.0,1.0,1.0,1.0
Street lighting,97.13,1.0,1.0,1.0
Pedestrian crossing facilities - inspected road,96.11,0.48,0.47,0.48
Pedestrian crossing quality,95.29,0.48,0.47,0.48
Pedestrian crossing facilities - intersecting road,99.18,1.0,1.0,1.0
Speed management / traffic calming,96.31,0.97,0.96,0.97
Pedestrian fencing,100.0,1.0,1.0,1.0
Vehicle parking,99.59,0.48,0.5,0.49
Sidewalk - passenger-side,93.03,0.72,0.74,0.73
Service road,97.95,0.98,0.75,0.83
School zone warning,98.16,0.98,0.75,0.83
School zone crossing supervisor,98.16,0.98,0.75,0.83
