Column,Accuracy,Precision,Recall,F1 Score
index,1.0,1.0,1.0,1.0
Sight distance,1.0,1.0,1.0,1.0
Grade,1.0,1.0,1.0,1.0
Lane width,1.0,1.0,1.0,1.0
Facilities for motorised two wheelers,1.0,1.0,1.0,1.0
Centreline rumble strips,1.0,1.0,1.0,1.0
Facilities for bicycles,1.0,1.0,1.0,1.0
Pedestrian observed flow across the road,1.0,1.0,1.0,1.0
Bicycle observed flow,1.0,1.0,1.0,1.0
Motorcycle speed limit,0.9614243323442137,0.8596153846153847,0.7321251241310824,0.7802137159484273
Street lighting,0.9406528189910979,0.7458622972525654,0.7238547317661241,0.7342271293375394
Area type,0.8189910979228486,0.6568146020568888,0.856841661395741,0.6845586091546594
Quality of curve,0.9821958456973294,0.6204954954954955,0.6204954954954955,0.6204954954954955
Curvature,0.9821958456973294,0.6204954954954955,0.6204954954954955,0.6204954954954955
Truck speed limit,0.9406528189910979,0.5728511530398323,0.4807458898819375,0.5163995401366065
Delineation,0.9970326409495549,0.49851632047477745,0.5,0.49925705794947994
Pedestrian fencing,0.9970326409495549,0.49851632047477745,0.5,0.49925705794947994
Intersection channelisation,0.9940652818991098,0.49851190476190477,0.49851190476190477,0.49851190476190477
Pedestrian observed flow along the road passenger-side,0.9940652818991098,0.4970326409495549,0.5,0.49851190476190477
Roadworks,0.9910979228486647,0.5,0.49554896142433236,0.4977645305514158
Carriageway,0.9851632047477745,0.4984984984984985,0.49404761904761907,0.4962630792227205
Road condition,0.9792284866468842,0.5,0.4896142433234421,0.4947526236881559
Vehicle parking,0.973293768545994,0.49696969696969695,0.48955223880597015,0.49323308270676686
Shoulder rumble strips,0.9584569732937686,0.4969230769230769,0.48208955223880595,0.48939393939393944
Pedestrian crossing quality,0.9347181008902077,0.46735905044510384,0.5,0.4831288343558282
Speed limit,0.7418397626112759,0.5026205450733753,0.47794785769203885,0.475915112345749
Skid resistance / grip,0.8011869436201781,0.7345309381237525,0.5128471462934616,0.4726134585289515
Motorcycle observed flow,0.9287833827893175,0.576945412311266,0.42385829066233716,0.46079958463136034
Speed management / traffic calming,0.8041543026706232,0.4020771513353116,0.5,0.44572368421052627
Differential speed limits,0.744807121661721,0.3946540880503145,0.4648148148148148,0.42687074829931976
Pedestrian crossing facilities - inspected road,0.9465875370919882,0.5663163163163163,0.3878373641780582,0.415011655011655
Upgrade cost,0.6142433234421365,0.38764432448642977,0.44990243902439025,0.4037873215262453
Pedestrian observed flow along the road driver-side,0.9881305637982196,0.3313432835820896,0.3313432835820896,0.3313432835820896
Pedestrian crossing facilities - intersecting road,0.9881305637982196,0.3293768545994065,0.3333333333333333,0.3313432835820896
Land use - driver-side,0.9851632047477745,0.33233233233233234,0.32936507936507936,0.330842052815147
Sidewalk - driver-side,0.9792284866468842,0.3333333333333333,0.3264094955489614,0.32983508245877063
School zone warning,0.9584569732937686,0.32043650793650796,0.3323045267489712,0.32626262626262625
School zone crossing supervisor,0.9584569732937686,0.32043650793650796,0.3323045267489712,0.32626262626262625
Intersection quality,0.9317507418397626,0.3143143143143143,0.32914046121593293,0.32155657962109574
Roadside severity - driver-side object,0.8160237388724035,0.2730462119582108,0.29120460969776035,0.28154373513437886
Number of lanes,0.5548961424332344,0.2976415094339623,0.5419501133786848,0.2586844050258685
Property access points,0.8753709198813057,0.3872991967871486,0.2608050847457627,0.25690812655316936
Paved shoulder - passenger-side,0.4065281899109792,0.31084507042253523,0.26523509324927763,0.24968020466901186
Intersecting road volume,0.9317507418397626,0.23573573573573572,0.2468553459119497,0.2411674347158218
Median type,0.7240356083086054,0.2141912320483749,0.2504756987978464,0.22855431023019585
Sidewalk - passenger-side,0.8338278931750742,0.30707070707070705,0.19607843137254902,0.2024122807017544
Intersection type,0.9258160237388724,0.15615615615615616,0.16455696202531647,0.16024653312788906
Land use - passenger-side,0.26409495548961426,0.205224447701243,0.172680204999038,0.10718050714840556
Service road,0.09792284866468842,0.04896142433234421,0.5,0.0891891891891892
Roadside severity - passenger-side object,0.26112759643916916,0.06066810344827586,0.16080225193525688,0.08505747126436783
Roadside severity - passenger-side distance,0.03857566765578635,0.027181299266104922,0.26336898395721925,0.0442916296953564
Paved shoulder - driver-side,0.017804154302670624,0.25,0.005226480836236934,0.010238907849829351
Roadside severity - driver-side distance,0.0,0.0,0.0,0.0
