Column,Accuracy,Precision,Recall,F1 Score
index,1.0,1.0,1.0,1.0
Lane width,1.0,1.0,1.0,1.0
Sight distance,1.0,1.0,1.0,1.0
Bicycle observed flow,1.0,1.0,1.0,1.0
Centreline rumble strips,1.0,1.0,1.0,1.0
Grade,1.0,1.0,1.0,1.0
Facilities for bicycles,1.0,1.0,1.0,1.0
Street lighting,0.8931750741839762,0.6166267942583732,0.6763110307414105,0.6376344086021505
Area type,0.9020771513353115,0.6755860238832375,0.5837022981235505,0.6071012188659247
Pedestrian fencing,0.9970326409495549,0.49851632047477745,0.5,0.49925705794947994
Facilities for motorised two wheelers,0.9970326409495549,0.5,0.49851632047477745,0.49925705794947994
Delineation,0.9970326409495549,0.49851632047477745,0.5,0.49925705794947994
Roadworks,0.9970326409495549,0.5,0.49851632047477745,0.49925705794947994
Pedestrian observed flow across the road,0.9970326409495549,0.5,0.49851632047477745,0.49925705794947994
Shoulder rumble strips,0.9940652818991098,0.4970326409495549,0.5,0.49851190476190477
Road condition,0.9910979228486647,0.5,0.49554896142433236,0.4977645305514158
Intersection channelisation,0.9881305637982196,0.49850299401197606,0.4955357142857143,0.49701492537313435
Carriageway,0.9851632047477745,0.4984984984984985,0.49404761904761907,0.4962630792227205
Quality of curve,0.9792284866468842,0.4940119760479042,0.4954954954954955,0.4947526236881559
Curvature,0.9792284866468842,0.4940119760479042,0.4954954954954955,0.4947526236881559
School zone warning,0.9614243323442137,0.4807121661721068,0.5,0.49016641452344933
School zone crossing supervisor,0.9614243323442137,0.4807121661721068,0.5,0.49016641452344933
Pedestrian crossing quality,0.9347181008902077,0.46735905044510384,0.5,0.4831288343558282
Intersection quality,0.9317507418397626,0.47147147147147145,0.4937106918238994,0.4823348694316436
Sidewalk - driver-side,0.8931750741839762,0.5,0.4465875370919881,0.4717868338557994
Speed management / traffic calming,0.8041543026706232,0.4020771513353116,0.5,0.44572368421052627
Skid resistance / grip,0.798219584569733,0.3991097922848665,0.5,0.4438943894389439
Motorcycle speed limit,0.543026706231454,0.5549132947976878,0.7578616352201257,0.43920729598893504
Property access points,0.8249258160237388,0.370475788881861,0.36454802259887004,0.3663377938178154
Truck speed limit,0.6231454005934718,0.38288826889863153,0.5170473353194306,0.33872453090825366
Pedestrian observed flow along the road driver-side,0.9910979228486647,0.33134920634920634,0.33233830845771145,0.33184302036761054
Pedestrian observed flow along the road passenger-side,0.9910979228486647,0.33134920634920634,0.33233830845771145,0.33184302036761054
Pedestrian crossing facilities - intersecting road,0.9881305637982196,0.3293768545994065,0.3333333333333333,0.3313432835820896
Pedestrian crossing facilities - inspected road,0.9406528189910979,0.3135509396636993,0.3333333333333333,0.32313965341488277
Vehicle parking,0.7922848664688428,0.332089552238806,0.2656716417910448,0.2951907131011609
Speed limit,0.4391691394658754,0.33634085213032583,0.3340886258579195,0.2951246768634209
Land use - passenger-side,0.7002967359050445,0.25587301587301586,0.3127683615819209,0.26680616099970933
Upgrade cost,0.49258160237388726,0.5666666666666667,0.34357859078590786,0.24525069286974047
Roadside severity - passenger-side distance,0.3620178041543027,0.3918930855386355,0.3781071947626766,0.2246928424836316
Motorcycle observed flow,0.7952522255192879,0.20310044595455512,0.26878980891719745,0.20040965357556328
Sidewalk - passenger-side,0.7744807121661721,0.18202564102564103,0.21299760191846523,0.19559322033898302
Intersection type,0.9258160237388724,0.1873873873873874,0.19746835443037974,0.19229583975346687
Differential speed limits,0.21364985163204747,0.6009036144578314,0.5092592592592593,0.18610161768056505
Land use - driver-side,0.3798219584569733,0.33492822966507174,0.4593253968253968,0.18603997394494154
Roadside severity - passenger-side object,0.23738872403560832,0.2905892444123953,0.26144440534834623,0.163048345327877
Intersecting road volume,0.9317507418397626,0.15715715715715714,0.16457023060796647,0.16077828981054787
Service road,0.11869436201780416,0.55,0.5115131578947368,0.11341712949429991
Paved shoulder - passenger-side,0.18991097922848665,0.09195402298850575,0.11347517730496454,0.10158730158730159
Roadside severity - driver-side distance,0.13353115727002968,0.24912587412587414,0.1651467971530249,0.10034013605442177
Roadside severity - driver-side object,0.24629080118694363,0.17826704545454547,0.09792074363992172,0.09698716431399551
Number of lanes,0.13649851632047477,0.29004329004329005,0.3185374149659864,0.09048906919089474
Median type,0.18991097922848665,0.16520999704229516,0.2212343584826806,0.07998954556970835
Paved shoulder - driver-side,0.11275964391691394,0.22093023255813954,0.033101045296167246,0.05757575757575757
