Column,Accuracy,Precision,Recall,F1 Score
index,1.0,1.0,1.0,1.0
Sidewalk - driver-side,1.0,1.0,1.0,1.0
Quality of curve,1.0,1.0,1.0,1.0
Grade,1.0,1.0,1.0,1.0
Road condition,1.0,1.0,1.0,1.0
Delineation,1.0,1.0,1.0,1.0
Shoulder rumble strips,1.0,1.0,1.0,1.0
Street lighting,1.0,1.0,1.0,1.0
Pedestrian crossing facilities - intersecting road,1.0,1.0,1.0,1.0
Pedestrian fencing,1.0,1.0,1.0,1.0
Centreline rumble strips,1.0,1.0,1.0,1.0
Curvature,1.0,1.0,1.0,1.0
Lane width,1.0,1.0,1.0,1.0
Pedestrian observed flow across the road,1.0,1.0,1.0,1.0
Bicycle observed flow,1.0,1.0,1.0,1.0
Facilities for motorised two wheelers,1.0,1.0,1.0,1.0
Area type,1.0,1.0,1.0,1.0
Facilities for bicycles,1.0,1.0,1.0,1.0
Sight distance,1.0,1.0,1.0,1.0
Pedestrian observed flow along the road passenger-side,1.0,1.0,1.0,1.0
Pedestrian observed flow along the road driver-side,1.0,1.0,1.0,1.0
Intersection quality,0.8571428571428571,0.9166666666666667,0.75,0.7878787878787878
Intersection channelisation,0.8571428571428571,0.9166666666666667,0.75,0.7878787878787878
Truck speed limit,0.7142857142857143,0.75,0.8,0.7083333333333333
Motorcycle speed limit,0.7142857142857143,0.75,0.8,0.7083333333333333
Property access points,0.7142857142857143,0.65,0.65,0.6500000000000001
Vehicle parking,0.7142857142857143,0.6666666666666666,0.8333333333333333,0.65
Skid resistance / grip,0.8571428571428571,0.42857142857142855,0.5,0.4615384615384615
Roadworks,0.8571428571428571,0.5,0.42857142857142855,0.4615384615384615
Speed management / traffic calming,0.8571428571428571,0.42857142857142855,0.5,0.4615384615384615
School zone warning,0.8571428571428571,0.42857142857142855,0.5,0.4615384615384615
School zone crossing supervisor,0.8571428571428571,0.42857142857142855,0.5,0.4615384615384615
Carriageway,0.8571428571428571,0.5,0.42857142857142855,0.4615384615384615
Upgrade cost,0.7142857142857143,0.35714285714285715,0.5,0.41666666666666663
Motorcycle observed flow,0.7142857142857143,0.35714285714285715,0.5,0.41666666666666663
Land use - passenger-side,0.5714285714285714,0.5,0.2857142857142857,0.36363636363636365
Pedestrian crossing facilities - inspected road,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
Pedestrian crossing quality,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
Speed limit,0.42857142857142855,0.375,0.3333333333333333,0.35
Roadside severity - passenger-side distance,0.42857142857142855,0.39999999999999997,0.4666666666666666,0.3015873015873016
Number of lanes,0.42857142857142855,0.4666666666666666,0.3055555555555555,0.3
Land use - driver-side,0.42857142857142855,0.5,0.21428571428571427,0.3
Intersecting road volume,0.7142857142857143,0.20833333333333334,0.25,0.22727272727272727
Intersection type,0.7142857142857143,0.20833333333333334,0.25,0.22727272727272727
Differential speed limits,0.2857142857142857,0.14285714285714285,0.5,0.22222222222222224
Service road,0.2857142857142857,0.14285714285714285,0.5,0.22222222222222224
Sidewalk - passenger-side,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.19999999999999998
Roadside severity - passenger-side object,0.14285714285714285,0.1,0.1,0.1
Paved shoulder - driver-side,0.14285714285714285,0.05,0.25,0.08333333333333334
Median type,0.0,0.0,0.0,0.0
Roadside severity - driver-side object,0.0,0.0,0.0,0.0
Paved shoulder - passenger-side,0.0,0.0,0.0,0.0
Roadside severity - driver-side distance,0.0,0.0,0.0,0.0
